,Domain,area,keywords,Abstract
385,CS , Computer vision  , Open-source; Automation; Computer-vision; Continuous-flow; Iodination        ,"A dynamic computer-vision control system incorporating open-source software technologies (Python, OpenCV) was used to automate a gravity based in-line liquid-liquid extraction during the iodination of enaminones in continuous flow. The system was able to cope with significant colouration of the organic reaction stream and with significant volume/flow changes in the aqueous and organic phase streams due to extraction of the water soluble acetonitrile co-solvent. (C) 2017 Elsevier Ltd. All rights reserved."
508,CS , Computer vision  , Surface roughness; Color distribution statistical matrix; Overlap degree of color; Robustness to the light source; Texture direction        ,"A ground surface roughness measurement method is proposed to address current problems in the use of machine vision technology to measure roughness: the calculations are complex, and the measurement process is largely affected by the light source. Based on the area of diffusion regions between the virtual images formed by a light source on ground surfaces with different roughness levels are different, a reference light source containing two base color is designed. Red and green color space-based color distribution statistical matrices, as well as corresponding overlap indices, are proposed. A relationship model between overlap index and roughness is constructed. The effect of light source brightness and texture direction on the relationship model is discussed based on the experimental data. The results demonstrate that the surface roughness measurement method, which is based on the overlap degree of the color image, has relatively high accuracy and a relatively wide measurement range and is, to a certain degree, robust to the brightness of the light source and the texture direction. The surface roughness measurement method has huge potential for engineering applications. (C) 2017 Elsevier Ltd. All rights reserved."
712,CS , Computer vision  , Smartphone; Fat determination; Cold meat products; Soxhlet extraction; Image treatment analysis        ,"A method has been developed to determine the fat content in different cold meat products by image processing using the camera of a mobile phone. Salchichon, chorizo, salami and cured ham pictures were taken with a Meizu M2 Mini mobile phone camera under fixed lighting conditions of the light emitting diode flash of the mobile phone. Images were treated with Matlab to obtain the mean pixels of average red, green and blue camera values colours (RGB) of the pixels and different data pretreatments were taken into account to correlate colour parameters with fat content values determined in a series of commercially available samples by the Soxhlet method. RGB values were used as input variable and its correlation with fat content of samples was studied using Partial Least Squares (PLS) and Support Vector Machine (SVM). The best correlation between fat content and RGB colour descriptors was found in salchichon and salami samples using SVM, with relative errors of calibration, cross-validation and prediction of 18%, 20% and 16%, respectively. So, the use of a Smartphone camera provides an easy, low-cost, eco-friendly and rapid method for fat content determination in cold meat products. (C) 2016 Elsevier B.V. All rights reserved."
737,CS , Computer vision  , Microscope vision system; Micro laser line scanning; Adaptive genetic algorithms        ,"A microscope vision system to retrieve small metallic surface via micro laser line scanning and genetic algorithms is presented. In this technique, a 36 pm laser line is projected on the metallic surface through a laser diode head, which is placed to a small distance away from the target. The micro laser line is captured by a CCD camera, which is attached to the microscope. The surface topography is computed by triangulation by means of the line position and microscope vision parameters. The calibration of the microscope vision system is carried out by an adaptive genetic algorithm based on the line position. In this algorithm, an objective function is constructed from the microscope geometry to determine the microscope vision parameters. Also, the genetic algorithm provides the search space to calculate the microscope vision parameters with high accuracy in fast form. This procedure avoids errors produced by the missing of references and physical measurements, which are employed by the traditional microscope vision systems. The contribution of the proposed system is corroborated by an evaluation via accuracy and speed of the traditional microscope vision systems, which retrieve micro-scale surface topography."
862,CS , Computer vision  , Plant phenotyping tool; Computer vision; Yield prediction; Berries' segmentation; Smart devices; Vitis vinifera L        ,"A new image analysis algorithm based on mathematical morphology and pixel classification for grapevine berry counting is presented in this paper. First, a set of berry candidates represented by connected components was extracted. Then, six descriptors were calculated using key features of these components, and were employed for false positive (FP) discrimination using a supervised approach. More specifically, the set of descriptors modelled the grapes' distinctive shape, light reflection pattern and colour. Two classifiers were tested, a three-layer neural network and an optimised support vector machine. A dataset of 152 images was acquired with a low-cost smart phone camera. Images came from seven grapevine varieties, 18 per variety, at the two phenological stages in the Baggiolini scale between berry set (named stage K; 94 images) and cluster-closure (named stage L; 32 images). 126 of these images were kept for external validation and the remaining 26 were used for training (12 at stage L and 14 at K). From these training images, 5438 true/false positive samples were generated and labelled in terms of the six descriptors. The neural network performed better than the support vector machine, yielding consistent Recall and Precision average values of 0.9572 and 0.8705, respectively. The presented algorithm, implemented as a smartphone application, can constitute a useful diagnosis tool for the in-the-field and non-destructive yield prediction and berry set assessing for the grape and wine industry. (C) 2017 IAgrE. Published by Elsevier Ltd. All rights reserved."
494,CS , Machine learning  , Color space; machine learning; skin detection; stacked autoencoders        ,"A good skin detector that is capable of capturing skin tones under different conditions is important for human-machine interaction applications. In a general situation, skin detectors, such as skin probability maps or Gaussian mixture models, achieve acceptable skin segmentation results. However, the false positive rate increases significantly when the skin tones are in shadow or when skin-like background objects are under similar illumination. In this paper, we propose a novel skin feature learning algorithm based on stacked autoencoders, which are deep neural networks. To overcome the problems encountered in skin segmentation that are caused by different ethnicities and varying illumination conditions, the stacked autoencoders are utilized to learn more discriminative representations of the skin area in both the RGB color space and the HSV color space. Unlike traditional machine learning methods, instead of predicting each pixel individually, our algorithm utilizes blocks to learn the representations and detect the skin areas. The algorithm exploits the learning ability of deep neural networks to learn high-level representations of skin tones. Experiments on test images show that the proposed algorithm achieves acceptable results on several publicly available data sets. To reduce the difficulty of detecting skin pixels in these data sets, the ground truths of these data sets are commonly focused on foreground skin area detection. Our skin detector is also able to detect background areas, as shown in our experiments."
536,CS , Machine learning  , Signal decomposition; Signal recovery; Sparse set of sinusoids; Time series modeling; Predictive least squares        ,"A heuristic procedure based on novel recursive formulation of sinusoid (RFS) and on regression with predictive least-squares (LS) enables to decompose both uniformly and nonuniformly sampled 1-d signals into a sparse set of sinusoids (SSS). An optimal SSS is found by Levenberg-Marquardt (LM) optimization of RFS parameters of near-optimal sinusoids combined with common criteria for the estimation of the number of sinusoids embedded in noise. The procedure estimates both the cardinality and the parameters of SSS. The proposed algorithm enables to identify the RFS parameters of a sinusoid from a data sequence containing only a fraction of its cycle. In extreme cases when the frequency of a sinusoid approaches zero the algorithm is able to detect a linear trend in data. Also, an irregular sampling pattern enables the algorithm to correctly reconstruct the under-sampled sinusoid. Parsimonious nature of the obtaining models opens the possibilities of using the proposed method in machine learning and in expert and intelligent systems needing analysis and simple representation of 1-d signals. The properties of the proposed algorithm are evaluated on examples of irregularly sampled artificial signals in noise and are compared with high accuracy frequency estimation algorithms based on linear prediction (LP) approach, particularly with respect to Cramer-Rao Bound (CRB). (C) 2016 Elsevier Ltd. All rights reserved."
539,CS , Machine learning  , Fine particulate matter; Human exposure; Spatial nonstationarity; Geographically weighted; Machine learning        ,"A high degree of uncertainty associated with the emission inventory for China tends to degrade the performance of chemical transport models in predicting PM2.5 concentrations especially on a daily basis. In this study a novel machine learning algorithm, Geographically -Weighted Gradient Boosting Machine (GW-GBM), was developed by improving GBM through building spatial smoothing kernels to weigh the loss function. This modification addressed the spatial nonstationarity of the relationships between PM2.5 concentrations and predictor variables such as aerosol optical depth (AOD) and meteorological conditions. GW-GBM also overcame the estimation bias of PM2.5 concentrations due to missing AOD retrievals, and thus potentially improved subsequent exposure analyses. GW-GBM showed good performance in predicting daily PM2.5 concentrations (R-2 = 0.76, RMSE = 23.0 g/m(3)) even with partially missing AOD data, which was better than the original GBM model (R-2 = 0.71, RMSE = 25.3 g/m(3)). On the basis of the continuous spatiotemporal prediction of PM2.5 concentrations, it was predicted that 95% of the population lived in areas where the estimated annual mean PM2.5 concentration was higher than 35 g/m(3), and 45% of the population was exposed to PM2.5 >75 g/m(3) for over 100 days in 2014. GW-GBM accurately predicted continuous daily PM2.5 concentrations in China for assessing acute human health effects. (C) 2017 Elsevier Ltd. All rights reserved."
558,CS , Machine learning  , Drought forecasting; Machine learning; Climate forecast data; Remote sensing; Spatial interpolation        ,"A high-resolution drought forecast model for ungauged areas was developed in this study. The Standardized Precipitation Index (SPI) and Standardized Precipitation Evapotranspiration Index (SPEI) with 3-, 6-, 9-, and 12-month time scales were forecasted with 1-6-month lead times at 0.05 x 0.05 degrees resolution. The use of long-range climate forecast data was compared to the use of climatological data for periods with no observation data. Machine learning models utilizing drought-related variables based on remote sensing data were compared to the spatial interpolation of Kriging. Two performance measures were used; one is producer's drought accuracy, defined as the number of correctly classified samples in extreme, severe, and moderate drought classes over the total number of samples in those classes, and the other is user's drought accuracy, defined as the number of correctly classified samples in drought classes over the total number of samples classified to those classes. One of the machine learning models, extremely randomized trees, performed the best in most cases in terms of producer's accuracy reaching up to 64%, while spatial interpolation performed better in terms of user's accuracy up to 44%. The contribution of long-range climate forecast data was not significant under the conditions used in this study, but further improvement is expected if forecast skill is improved or a more sophisticated downscaling method is used. Simulated decreases of forecast error in precipitation and mean temperature were tested: the simulated decrease of forecast error in precipitation improves drought forecast while the decrease of forecast error in mean temperature does not contribute much. Although there is still some room for improvement, the developed model can be used for drought-related decision making in ungauged areas. (C) 2017 Elsevier B.V. All rights reserved."
633,CS , Machine learning  , Multiple linear regression; Error analysis; Predictive methods; Construction; Stepwise regression        ,"A literature review has identified the absence of a robust framework that guides the development of streamlined and valid multiple linear regression (MLR) predictive models for construction engineering applications. A reliable MLR model requires an appropriate set of input variables that can satisfy the underlying assumptions of best linear unbiased estimators (BLUE). In this research, an analytical framework is proposed for developing MLR-based predictive models by (1) selecting input variables based on a modified stepwise approach, (2) verifying the BLUE assumptions, and (3) validating the prediction performance of the regression model. The resulting MLR model only contains the most-relevant input variables while also fulfilling the BLUE assumptions. By utilizing statistical inference techniques, the MLR model also produces reliable range estimates around its point-value prediction according to a particular confidence level. To illustrate the application procedure of the proposed framework, a data set intended for workability control of ready-mixed concrete from the University of California, Irvine (UCI) machine learning repository is used. A practical case study based on a real-world bridge construction project is provided to further demonstrate the application of the proposed methodology in modeling the precast span installation cycle-time. (C) 2016 American Society of Civil Engineers."
